,station_number,area_code,parameter,valid_start,valid_end,value,unit,statistic,instantaneous,level,qc_valid_minutes,qc_valid_minutes_start,qc_valid_minutes_end,date,year,month,day,hour,dayweek,timestamp,school,public
5121,69139,NSW_PT013,AIR_TEMP,1463871600,1463871600,7.1,Celsius,first,True,SFC,,1463871600,,2016-05-21 23:00:00,2016,5,21,23,5,2016052123,0,0
5122,69139,NSW_PT013,AIR_TEMP,1463875200,1463875200,10.2,Celsius,first,True,SFC,,1463875200,,2016-05-22 00:00:00,2016,5,22,0,6,2016052200,0,0
5123,69139,NSW_PT013,AIR_TEMP,1463878800,1463878800,14.0,Celsius,first,True,SFC,,1463878800,,2016-05-22 01:00:00,2016,5,22,1,6,2016052201,0,0
5124,69139,NSW_PT013,AIR_TEMP,1463882400,1463882400,19.0,Celsius,first,True,SFC,,1463882400,,2016-05-22 02:00:00,2016,5,22,2,6,2016052202,0,0
5125,69139,NSW_PT013,AIR_TEMP,1463886000,1463886000,22.0,Celsius,first,True,SFC,,1463886000,,2016-05-22 03:00:00,2016,5,22,3,6,2016052203,0,0
5126,69139,NSW_PT013,AIR_TEMP,1463889600,1463889600,21.4,Celsius,first,True,SFC,,1463889600,,2016-05-22 04:00:00,2016,5,22,4,6,2016052204,0,0
5127,69139,NSW_PT013,AIR_TEMP,1463893200,1463893200,22.1,Celsius,first,True,SFC,,1463893200,,2016-05-22 05:00:00,2016,5,22,5,6,2016052205,0,0
5128,69139,NSW_PT013,AIR_TEMP,1463896800,1463896800,20.9,Celsius,first,True,SFC,,1463896800,,2016-05-22 06:00:00,2016,5,22,6,6,2016052206,0,0
5129,69139,NSW_PT013,AIR_TEMP,1463900400,1463900400,18.7,Celsius,first,True,SFC,,1463900400,,2016-05-22 07:00:00,2016,5,22,7,6,2016052207,0,0
5130,69139,NSW_PT013,AIR_TEMP,1463904000,1463904000,16.1,Celsius,first,True,SFC,,1463904000,,2016-05-22 08:00:00,2016,5,22,8,6,2016052208,0,0
5131,69139,NSW_PT013,AIR_TEMP,1463907600,1463907600,13.5,Celsius,first,True,SFC,,1463907600,,2016-05-22 09:00:00,2016,5,22,9,6,2016052209,0,0
5132,69139,NSW_PT013,AIR_TEMP,1463911200,1463911200,12.8,Celsius,first,True,SFC,,1463911200,,2016-05-22 10:00:00,2016,5,22,10,6,2016052210,0,0
5133,69139,NSW_PT013,AIR_TEMP,1463914800,1463914800,11.3,Celsius,first,True,SFC,,1463914800,,2016-05-22 11:00:00,2016,5,22,11,6,2016052211,0,0
5134,69139,NSW_PT013,AIR_TEMP,1463918400,1463918400,9.8,Celsius,first,True,SFC,,1463918400,,2016-05-22 12:00:00,2016,5,22,12,6,2016052212,0,0
5135,69139,NSW_PT013,AIR_TEMP,1463922000,1463922000,8.8,Celsius,first,True,SFC,,1463922000,,2016-05-22 13:00:00,2016,5,22,13,6,2016052213,0,0
5136,69139,NSW_PT013,AIR_TEMP,1479909600,1479909600,12.6,Celsius,first,True,SFC,,1479909600,,2016-11-23 14:00:00,2016,11,23,14,2,2016112314,0,0
5137,69139,NSW_PT013,AIR_TEMP,1479913200,1479913200,12.2,Celsius,first,True,SFC,,1479913200,,2016-11-23 15:00:00,2016,11,23,15,2,2016112315,0,0
5138,69139,NSW_PT013,AIR_TEMP,1479916800,1479916800,12.2,Celsius,first,True,SFC,,1479916800,,2016-11-23 16:00:00,2016,11,23,16,2,2016112316,0,0
5139,69139,NSW_PT013,AIR_TEMP,1479920400,1479920400,12.1,Celsius,first,True,SFC,,1479920400,,2016-11-23 17:00:00,2016,11,23,17,2,2016112317,0,0
5140,69139,NSW_PT013,AIR_TEMP,1479924000,1479924000,12.3,Celsius,first,True,SFC,,1479924000,,2016-11-23 18:00:00,2016,11,23,18,2,2016112318,0,0
5141,69139,NSW_PT013,AIR_TEMP,1479927600,1479927600,12.5,Celsius,first,True,SFC,,1479927600,,2016-11-23 19:00:00,2016,11,23,19,2,2016112319,0,0
5142,69139,NSW_PT013,AIR_TEMP,1479931200,1479931200,13.9,Celsius,first,True,SFC,,1479931200,,2016-11-23 20:00:00,2016,11,23,20,2,2016112320,0,0
5143,69139,NSW_PT013,AIR_TEMP,1479934800,1479934800,14.2,Celsius,first,True,SFC,,1479934800,,2016-11-23 21:00:00,2016,11,23,21,2,2016112321,0,0
5144,69139,NSW_PT013,AIR_TEMP,1479938400,1479938400,15.1,Celsius,first,True,SFC,,1479938400,,2016-11-23 22:00:00,2016,11,23,22,2,2016112322,0,0
5145,69139,NSW_PT013,AIR_TEMP,1479942000,1479942000,16.5,Celsius,first,True,SFC,,1479942000,,2016-11-23 23:00:00,2016,11,23,23,2,2016112323,0,0
5146,69139,NSW_PT013,AIR_TEMP,1479945600,1479945600,17.6,Celsius,first,True,SFC,,1479945600,,2016-11-24 00:00:00,2016,11,24,0,3,2016112400,0,0
5147,69139,NSW_PT013,AIR_TEMP,1479949200,1479949200,18.7,Celsius,first,True,SFC,,1479949200,,2016-11-24 01:00:00,2016,11,24,1,3,2016112401,0,0
5148,69139,NSW_PT013,AIR_TEMP,1479952800,1479952800,18.2,Celsius,first,True,SFC,,1479952800,,2016-11-24 02:00:00,2016,11,24,2,3,2016112402,0,0
5149,69139,NSW_PT013,AIR_TEMP,1479956400,1479956400,20.4,Celsius,first,True,SFC,,1479956400,,2016-11-24 03:00:00,2016,11,24,3,3,2016112403,0,0
5150,69139,NSW_PT013,AIR_TEMP,1479960000,1479960000,20.8,Celsius,first,True,SFC,,1479960000,,2016-11-24 04:00:00,2016,11,24,4,3,2016112404,0,0
5151,69139,NSW_PT013,AIR_TEMP,1479963600,1479963600,19.6,Celsius,first,True,SFC,,1479963600,,2016-11-24 05:00:00,2016,11,24,5,3,2016112405,0,0
5152,69139,NSW_PT013,AIR_TEMP,1479967200,1479967200,20.9,Celsius,first,True,SFC,,1479967200,,2016-11-24 06:00:00,2016,11,24,6,3,2016112406,0,0
5153,69139,NSW_PT013,AIR_TEMP,1479970800,1479970800,21.0,Celsius,first,True,SFC,,1479970800,,2016-11-24 07:00:00,2016,11,24,7,3,2016112407,0,0
5154,69139,NSW_PT013,AIR_TEMP,1479974400,1479974400,19.8,Celsius,first,True,SFC,,1479974400,,2016-11-24 08:00:00,2016,11,24,8,3,2016112408,0,0
5155,69139,NSW_PT013,AIR_TEMP,1479978000,1479978000,16.5,Celsius,first,True,SFC,,1479978000,,2016-11-24 09:00:00,2016,11,24,9,3,2016112409,0,0
5156,69139,NSW_PT013,AIR_TEMP,1479981600,1479981600,14.6,Celsius,first,True,SFC,,1479981600,,2016-11-24 10:00:00,2016,11,24,10,3,2016112410,0,0
5157,69139,NSW_PT013,AIR_TEMP,1479985200,1479985200,15.8,Celsius,first,True,SFC,,1479985200,,2016-11-24 11:00:00,2016,11,24,11,3,2016112411,0,0
5158,69139,NSW_PT013,AIR_TEMP,1479988800,1479988800,15.1,Celsius,first,True,SFC,,1479988800,,2016-11-24 12:00:00,2016,11,24,12,3,2016112412,0,0
5159,69139,NSW_PT013,AIR_TEMP,1479992400,1479992400,13.7,Celsius,first,True,SFC,,1479992400,,2016-11-24 13:00:00,2016,11,24,13,3,2016112413,0,0
5160,69139,NSW_PT013,AIR_TEMP,1486562400,1486562400,21.7,Celsius,first,True,SFC,,1486562400,,2017-02-08 14:00:00,2017,2,8,14,2,2017020814,0,0
5161,69139,NSW_PT013,AIR_TEMP,1486566000,1486566000,21.7,Celsius,first,True,SFC,,1486566000,,2017-02-08 15:00:00,2017,2,8,15,2,2017020815,0,0
5162,69139,NSW_PT013,AIR_TEMP,1486569600,1486569600,21.7,Celsius,first,True,SFC,,1486569600,,2017-02-08 16:00:00,2017,2,8,16,2,2017020816,0,0
5163,69139,NSW_PT013,AIR_TEMP,1486573200,1486573200,20.9,Celsius,first,True,SFC,,1486573200,,2017-02-08 17:00:00,2017,2,8,17,2,2017020817,0,0
5164,69139,NSW_PT013,AIR_TEMP,1486576800,1486576800,20.9,Celsius,first,True,SFC,,1486576800,,2017-02-08 18:00:00,2017,2,8,18,2,2017020818,0,0
5165,69139,NSW_PT013,AIR_TEMP,1486580400,1486580400,20.7,Celsius,first,True,SFC,,1486580400,,2017-02-08 19:00:00,2017,2,8,19,2,2017020819,0,0
5166,69139,NSW_PT013,AIR_TEMP,1486584000,1486584000,20.9,Celsius,first,True,SFC,,1486584000,,2017-02-08 20:00:00,2017,2,8,20,2,2017020820,0,0
5167,69139,NSW_PT013,AIR_TEMP,1486587600,1486587600,22.3,Celsius,first,True,SFC,,1486587600,,2017-02-08 21:00:00,2017,2,8,21,2,2017020821,0,0
5168,69139,NSW_PT013,AIR_TEMP,1486591200,1486591200,25.0,Celsius,first,True,SFC,,1486591200,,2017-02-08 22:00:00,2017,2,8,22,2,2017020822,0,0
5169,69139,NSW_PT013,AIR_TEMP,1486594800,1486594800,27.9,Celsius,first,True,SFC,,1486594800,,2017-02-08 23:00:00,2017,2,8,23,2,2017020823,0,0
5170,69139,NSW_PT013,AIR_TEMP,1486598400,1486598400,29.5,Celsius,first,True,SFC,,1486598400,,2017-02-09 00:00:00,2017,2,9,0,3,2017020900,0,0
5171,69139,NSW_PT013,AIR_TEMP,1486602000,1486602000,30.6,Celsius,first,True,SFC,,1486602000,,2017-02-09 01:00:00,2017,2,9,1,3,2017020901,0,0
5172,69139,NSW_PT013,AIR_TEMP,1486605600,1486605600,34.6,Celsius,first,True,SFC,,1486605600,,2017-02-09 02:00:00,2017,2,9,2,3,2017020902,0,0
5173,69139,NSW_PT013,AIR_TEMP,1486609200,1486609200,35.1,Celsius,first,True,SFC,,1486609200,,2017-02-09 03:00:00,2017,2,9,3,3,2017020903,0,0
5174,69139,NSW_PT013,AIR_TEMP,1486612800,1486612800,35.80000000000001,Celsius,first,True,SFC,,1486612800,,2017-02-09 04:00:00,2017,2,9,4,3,2017020904,0,0
5175,69139,NSW_PT013,AIR_TEMP,1486616400,1486616400,36.5,Celsius,first,True,SFC,,1486616400,,2017-02-09 05:00:00,2017,2,9,5,3,2017020905,0,0
5176,69139,NSW_PT013,AIR_TEMP,1486620000,1486620000,34.6,Celsius,first,True,SFC,,1486620000,,2017-02-09 06:00:00,2017,2,9,6,3,2017020906,0,0
5177,69139,NSW_PT013,AIR_TEMP,1486623600,1486623600,30.4,Celsius,first,True,SFC,,1486623600,,2017-02-09 07:00:00,2017,2,9,7,3,2017020907,0,0
5178,69139,NSW_PT013,AIR_TEMP,1486627200,1486627200,27.8,Celsius,first,True,SFC,,1486627200,,2017-02-09 08:00:00,2017,2,9,8,3,2017020908,0,0
5179,69139,NSW_PT013,AIR_TEMP,1486630800,1486630800,25.3,Celsius,first,True,SFC,,1486630800,,2017-02-09 09:00:00,2017,2,9,9,3,2017020909,0,0
5180,69139,NSW_PT013,AIR_TEMP,1486634400,1486634400,23.9,Celsius,first,True,SFC,,1486634400,,2017-02-09 10:00:00,2017,2,9,10,3,2017020910,0,0
5181,69139,NSW_PT013,AIR_TEMP,1486638000,1486638000,23.2,Celsius,first,True,SFC,,1486638000,,2017-02-09 11:00:00,2017,2,9,11,3,2017020911,0,0
5182,69139,NSW_PT013,AIR_TEMP,1486641600,1486641600,22.9,Celsius,first,True,SFC,,1486641600,,2017-02-09 12:00:00,2017,2,9,12,3,2017020912,0,0
5183,69139,NSW_PT013,AIR_TEMP,1486645200,1486645200,22.6,Celsius,first,True,SFC,,1486645200,,2017-02-09 13:00:00,2017,2,9,13,3,2017020913,0,0
5184,69139,NSW_PT013,AIR_TEMP,1486908000,1486908000,15.2,Celsius,first,True,SFC,,1486908000,,2017-02-12 14:00:00,2017,2,12,14,6,2017021214,0,0
5185,69139,NSW_PT013,AIR_TEMP,1486911600,1486911600,13.4,Celsius,first,True,SFC,,1486911600,,2017-02-12 15:00:00,2017,2,12,15,6,2017021215,0,0
5186,69139,NSW_PT013,AIR_TEMP,1486915200,1486915200,12.6,Celsius,first,True,SFC,,1486915200,,2017-02-12 16:00:00,2017,2,12,16,6,2017021216,0,0
5187,69139,NSW_PT013,AIR_TEMP,1486918800,1486918800,10.0,Celsius,first,True,SFC,,1486918800,,2017-02-12 17:00:00,2017,2,12,17,6,2017021217,0,0
5188,69139,NSW_PT013,AIR_TEMP,1486922400,1486922400,9.0,Celsius,first,True,SFC,,1486922400,,2017-02-12 18:00:00,2017,2,12,18,6,2017021218,0,0
5189,69139,NSW_PT013,AIR_TEMP,1486926000,1486926000,9.1,Celsius,first,True,SFC,,1486926000,,2017-02-12 19:00:00,2017,2,12,19,6,2017021219,0,0
5190,69139,NSW_PT013,AIR_TEMP,1486929600,1486929600,8.5,Celsius,first,True,SFC,,1486929600,,2017-02-12 20:00:00,2017,2,12,20,6,2017021220,0,0
5191,69139,NSW_PT013,AIR_TEMP,1486933200,1486933200,11.7,Celsius,first,True,SFC,,1486933200,,2017-02-12 21:00:00,2017,2,12,21,6,2017021221,0,0
5192,69139,NSW_PT013,AIR_TEMP,1486936800,1486936800,17.7,Celsius,first,True,SFC,,1486936800,,2017-02-12 22:00:00,2017,2,12,22,6,2017021222,0,0
5193,69139,NSW_PT013,AIR_TEMP,1486940400,1486940400,19.2,Celsius,first,True,SFC,,1486940400,,2017-02-12 23:00:00,2017,2,12,23,6,2017021223,0,0
5194,69139,NSW_PT013,AIR_TEMP,1486944000,1486944000,20.7,Celsius,first,True,SFC,,1486944000,,2017-02-13 00:00:00,2017,2,13,0,0,2017021300,0,0
5195,69139,NSW_PT013,AIR_TEMP,1486947600,1486947600,22.8,Celsius,first,True,SFC,,1486947600,,2017-02-13 01:00:00,2017,2,13,1,0,2017021301,0,0
5196,69139,NSW_PT013,AIR_TEMP,1486951200,1486951200,24.0,Celsius,first,True,SFC,,1486951200,,2017-02-13 02:00:00,2017,2,13,2,0,2017021302,0,0
5197,69139,NSW_PT013,AIR_TEMP,1486954800,1486954800,25.6,Celsius,first,True,SFC,,1486954800,,2017-02-13 03:00:00,2017,2,13,3,0,2017021303,0,0
5198,69139,NSW_PT013,AIR_TEMP,1486958400,1486958400,26.5,Celsius,first,True,SFC,,1486958400,,2017-02-13 04:00:00,2017,2,13,4,0,2017021304,0,0
5199,69139,NSW_PT013,AIR_TEMP,1486962000,1486962000,27.6,Celsius,first,True,SFC,,1486962000,,2017-02-13 05:00:00,2017,2,13,5,0,2017021305,0,0
5200,69139,NSW_PT013,AIR_TEMP,1486965600,1486965600,27.2,Celsius,first,True,SFC,,1486965600,,2017-02-13 06:00:00,2017,2,13,6,0,2017021306,0,0
5201,69139,NSW_PT013,AIR_TEMP,1486969200,1486969200,24.6,Celsius,first,True,SFC,,1486969200,,2017-02-13 07:00:00,2017,2,13,7,0,2017021307,0,0
5202,69139,NSW_PT013,AIR_TEMP,1486972800,1486972800,22.4,Celsius,first,True,SFC,,1486972800,,2017-02-13 08:00:00,2017,2,13,8,0,2017021308,0,0
5203,69139,NSW_PT013,AIR_TEMP,1486976400,1486976400,20.6,Celsius,first,True,SFC,,1486976400,,2017-02-13 09:00:00,2017,2,13,9,0,2017021309,0,0
5204,69139,NSW_PT013,AIR_TEMP,1486980000,1486980000,19.4,Celsius,first,True,SFC,,1486980000,,2017-02-13 10:00:00,2017,2,13,10,0,2017021310,0,0
5205,69139,NSW_PT013,AIR_TEMP,1486983600,1486983600,18.2,Celsius,first,True,SFC,,1486983600,,2017-02-13 11:00:00,2017,2,13,11,0,2017021311,0,0
5206,69139,NSW_PT013,AIR_TEMP,1486987200,1486987200,19.0,Celsius,first,True,SFC,,1486987200,,2017-02-13 12:00:00,2017,2,13,12,0,2017021312,0,0
5207,69139,NSW_PT013,AIR_TEMP,1486990800,1486990800,18.9,Celsius,first,True,SFC,,1486990800,,2017-02-13 13:00:00,2017,2,13,13,0,2017021313,0,0
5208,69139,NSW_PT013,AIR_TEMP,1485698400,1485698400,17.6,Celsius,first,True,SFC,,1485698400,,2017-01-29 14:00:00,2017,1,29,14,6,2017012914,1,0
5209,69139,NSW_PT013,AIR_TEMP,1485702000,1485702000,16.9,Celsius,first,True,SFC,,1485702000,,2017-01-29 15:00:00,2017,1,29,15,6,2017012915,1,0
5210,69139,NSW_PT013,AIR_TEMP,1485705600,1485705600,16.5,Celsius,first,True,SFC,,1485705600,,2017-01-29 16:00:00,2017,1,29,16,6,2017012916,1,0
5211,69139,NSW_PT013,AIR_TEMP,1485709200,1485709200,16.3,Celsius,first,True,SFC,,1485709200,,2017-01-29 17:00:00,2017,1,29,17,6,2017012917,1,0
5212,69139,NSW_PT013,AIR_TEMP,1485712800,1485712800,15.6,Celsius,first,True,SFC,,1485712800,,2017-01-29 18:00:00,2017,1,29,18,6,2017012918,1,0
5213,69139,NSW_PT013,AIR_TEMP,1485716400,1485716400,15.1,Celsius,first,True,SFC,,1485716400,,2017-01-29 19:00:00,2017,1,29,19,6,2017012919,1,0
5214,69139,NSW_PT013,AIR_TEMP,1485720000,1485720000,15.5,Celsius,first,True,SFC,,1485720000,,2017-01-29 20:00:00,2017,1,29,20,6,2017012920,1,0
5215,69139,NSW_PT013,AIR_TEMP,1485723600,1485723600,17.5,Celsius,first,True,SFC,,1485723600,,2017-01-29 21:00:00,2017,1,29,21,6,2017012921,1,0
5216,69139,NSW_PT013,AIR_TEMP,1485727200,1485727200,21.4,Celsius,first,True,SFC,,1485727200,,2017-01-29 22:00:00,2017,1,29,22,6,2017012922,1,0
5217,69139,NSW_PT013,AIR_TEMP,1485730800,1485730800,27.0,Celsius,first,True,SFC,,1485730800,,2017-01-29 23:00:00,2017,1,29,23,6,2017012923,1,0
5218,69139,NSW_PT013,AIR_TEMP,1485734400,1485734400,32.8,Celsius,first,True,SFC,,1485734400,,2017-01-30 00:00:00,2017,1,30,0,0,2017013000,0,0
5219,69139,NSW_PT013,AIR_TEMP,1485738000,1485738000,39.0,Celsius,first,True,SFC,,1485738000,,2017-01-30 01:00:00,2017,1,30,1,0,2017013001,0,0
5220,69139,NSW_PT013,AIR_TEMP,1485741600,1485741600,40.2,Celsius,first,True,SFC,,1485741600,,2017-01-30 02:00:00,2017,1,30,2,0,2017013002,0,0
5221,69139,NSW_PT013,AIR_TEMP,1485745200,1485745200,42.2,Celsius,first,True,SFC,,1485745200,,2017-01-30 03:00:00,2017,1,30,3,0,2017013003,0,0
5222,69139,NSW_PT013,AIR_TEMP,1485748800,1485748800,42.1,Celsius,first,True,SFC,,1485748800,,2017-01-30 04:00:00,2017,1,30,4,0,2017013004,0,0
5223,69139,NSW_PT013,AIR_TEMP,1485752400,1485752400,41.1,Celsius,first,True,SFC,,1485752400,,2017-01-30 05:00:00,2017,1,30,5,0,2017013005,0,0
5224,69139,NSW_PT013,AIR_TEMP,1485756000,1485756000,41.3,Celsius,first,True,SFC,,1485756000,,2017-01-30 06:00:00,2017,1,30,6,0,2017013006,0,0
5225,69139,NSW_PT013,AIR_TEMP,1485759600,1485759600,27.4,Celsius,first,True,SFC,,1485759600,,2017-01-30 07:00:00,2017,1,30,7,0,2017013007,0,0
5226,69139,NSW_PT013,AIR_TEMP,1485763200,1485763200,26.2,Celsius,first,True,SFC,,1485763200,,2017-01-30 08:00:00,2017,1,30,8,0,2017013008,0,0
5227,69139,NSW_PT013,AIR_TEMP,1485766800,1485766800,26.1,Celsius,first,True,SFC,,1485766800,,2017-01-30 09:00:00,2017,1,30,9,0,2017013009,0,0
5228,69139,NSW_PT013,AIR_TEMP,1485770400,1485770400,25.2,Celsius,first,True,SFC,,1485770400,,2017-01-30 10:00:00,2017,1,30,10,0,2017013010,0,0
5229,69139,NSW_PT013,AIR_TEMP,1485774000,1485774000,24.7,Celsius,first,True,SFC,,1485774000,,2017-01-30 11:00:00,2017,1,30,11,0,2017013011,0,0
5230,69139,NSW_PT013,AIR_TEMP,1485777600,1485777600,24.3,Celsius,first,True,SFC,,1485777600,,2017-01-30 12:00:00,2017,1,30,12,0,2017013012,0,0
5231,69139,NSW_PT013,AIR_TEMP,1485781200,1485781200,23.3,Celsius,first,True,SFC,,1485781200,,2017-01-30 13:00:00,2017,1,30,13,0,2017013013,0,0
5232,69139,NSW_PT013,AIR_TEMP,1467381600,1467381600,5.6000000000000005,Celsius,first,True,SFC,,1467381600,,2016-07-01 14:00:00,2016,7,1,14,4,2016070114,0,0
5233,69139,NSW_PT013,AIR_TEMP,1467385200,1467385200,6.5,Celsius,first,True,SFC,,1467385200,,2016-07-01 15:00:00,2016,7,1,15,4,2016070115,0,0
5234,69139,NSW_PT013,AIR_TEMP,1467388800,1467388800,3.6,Celsius,first,True,SFC,,1467388800,,2016-07-01 16:00:00,2016,7,1,16,4,2016070116,0,0
5235,69139,NSW_PT013,AIR_TEMP,1467392400,1467392400,2.8000000000000003,Celsius,first,True,SFC,,1467392400,,2016-07-01 17:00:00,2016,7,1,17,4,2016070117,0,0
5236,69139,NSW_PT013,AIR_TEMP,1467396000,1467396000,3.6,Celsius,first,True,SFC,,1467396000,,2016-07-01 18:00:00,2016,7,1,18,4,2016070118,0,0
5237,69139,NSW_PT013,AIR_TEMP,1467399600,1467399600,2.4,Celsius,first,True,SFC,,1467399600,,2016-07-01 19:00:00,2016,7,1,19,4,2016070119,0,0
5238,69139,NSW_PT013,AIR_TEMP,1467403200,1467403200,2.5,Celsius,first,True,SFC,,1467403200,,2016-07-01 20:00:00,2016,7,1,20,4,2016070120,0,0
5239,69139,NSW_PT013,AIR_TEMP,1467406800,1467406800,1.9,Celsius,first,True,SFC,,1467406800,,2016-07-01 21:00:00,2016,7,1,21,4,2016070121,0,0
5240,69139,NSW_PT013,AIR_TEMP,1467410400,1467410400,4.5,Celsius,first,True,SFC,,1467410400,,2016-07-01 22:00:00,2016,7,1,22,4,2016070122,0,0
5241,69139,NSW_PT013,AIR_TEMP,1467414000,1467414000,7.5,Celsius,first,True,SFC,,1467414000,,2016-07-01 23:00:00,2016,7,1,23,4,2016070123,0,0
5242,69139,NSW_PT013,AIR_TEMP,1467417600,1467417600,12.3,Celsius,first,True,SFC,,1467417600,,2016-07-02 00:00:00,2016,7,2,0,5,2016070200,1,0
5243,69139,NSW_PT013,AIR_TEMP,1467421200,1467421200,15.8,Celsius,first,True,SFC,,1467421200,,2016-07-02 01:00:00,2016,7,2,1,5,2016070201,1,0
5244,69139,NSW_PT013,AIR_TEMP,1467424800,1467424800,16.6,Celsius,first,True,SFC,,1467424800,,2016-07-02 02:00:00,2016,7,2,2,5,2016070202,1,0
5245,69139,NSW_PT013,AIR_TEMP,1467428400,1467428400,17.8,Celsius,first,True,SFC,,1467428400,,2016-07-02 03:00:00,2016,7,2,3,5,2016070203,1,0
5246,69139,NSW_PT013,AIR_TEMP,1467432000,1467432000,17.1,Celsius,first,True,SFC,,1467432000,,2016-07-02 04:00:00,2016,7,2,4,5,2016070204,1,0
5247,69139,NSW_PT013,AIR_TEMP,1467435600,1467435600,17.8,Celsius,first,True,SFC,,1467435600,,2016-07-02 05:00:00,2016,7,2,5,5,2016070205,1,0
5248,69139,NSW_PT013,AIR_TEMP,1467439200,1467439200,17.1,Celsius,first,True,SFC,,1467439200,,2016-07-02 06:00:00,2016,7,2,6,5,2016070206,1,0
5249,69139,NSW_PT013,AIR_TEMP,1467442800,1467442800,14.2,Celsius,first,True,SFC,,1467442800,,2016-07-02 07:00:00,2016,7,2,7,5,2016070207,1,0
5250,69139,NSW_PT013,AIR_TEMP,1467446400,1467446400,12.6,Celsius,first,True,SFC,,1467446400,,2016-07-02 08:00:00,2016,7,2,8,5,2016070208,1,0
5251,69139,NSW_PT013,AIR_TEMP,1467450000,1467450000,7.8,Celsius,first,True,SFC,,1467450000,,2016-07-02 09:00:00,2016,7,2,9,5,2016070209,1,0
5252,69139,NSW_PT013,AIR_TEMP,1467453600,1467453600,7.9,Celsius,first,True,SFC,,1467453600,,2016-07-02 10:00:00,2016,7,2,10,5,2016070210,1,0
5253,69139,NSW_PT013,AIR_TEMP,1467457200,1467457200,6.7,Celsius,first,True,SFC,,1467457200,,2016-07-02 11:00:00,2016,7,2,11,5,2016070211,1,0
5254,69139,NSW_PT013,AIR_TEMP,1467460800,1467460800,4.4,Celsius,first,True,SFC,,1467460800,,2016-07-02 12:00:00,2016,7,2,12,5,2016070212,1,0
5255,69139,NSW_PT013,AIR_TEMP,1467464400,1467464400,3.5,Celsius,first,True,SFC,,1467464400,,2016-07-02 13:00:00,2016,7,2,13,5,2016070213,1,0
5256,69139,NSW_PT013,AIR_TEMP,1488204000,1488204000,14.4,Celsius,first,True,SFC,,1488204000,,2017-02-27 14:00:00,2017,2,27,14,0,2017022714,0,0
5257,69139,NSW_PT013,AIR_TEMP,1488207600,1488207600,14.0,Celsius,first,True,SFC,,1488207600,,2017-02-27 15:00:00,2017,2,27,15,0,2017022715,0,0
5258,69139,NSW_PT013,AIR_TEMP,1488211200,1488211200,13.7,Celsius,first,True,SFC,,1488211200,,2017-02-27 16:00:00,2017,2,27,16,0,2017022716,0,0
5259,69139,NSW_PT013,AIR_TEMP,1488214800,1488214800,13.8,Celsius,first,True,SFC,,1488214800,,2017-02-27 17:00:00,2017,2,27,17,0,2017022717,0,0
5260,69139,NSW_PT013,AIR_TEMP,1488218400,1488218400,14.1,Celsius,first,True,SFC,,1488218400,,2017-02-27 18:00:00,2017,2,27,18,0,2017022718,0,0
5261,69139,NSW_PT013,AIR_TEMP,1488222000,1488222000,13.8,Celsius,first,True,SFC,,1488222000,,2017-02-27 19:00:00,2017,2,27,19,0,2017022719,0,0
5262,69139,NSW_PT013,AIR_TEMP,1488225600,1488225600,13.8,Celsius,first,True,SFC,,1488225600,,2017-02-27 20:00:00,2017,2,27,20,0,2017022720,0,0
5263,69139,NSW_PT013,AIR_TEMP,1488229200,1488229200,14.5,Celsius,first,True,SFC,,1488229200,,2017-02-27 21:00:00,2017,2,27,21,0,2017022721,0,0
5264,69139,NSW_PT013,AIR_TEMP,1488232800,1488232800,19.0,Celsius,first,True,SFC,,1488232800,,2017-02-27 22:00:00,2017,2,27,22,0,2017022722,0,0
5265,69139,NSW_PT013,AIR_TEMP,1488236400,1488236400,22.3,Celsius,first,True,SFC,,1488236400,,2017-02-27 23:00:00,2017,2,27,23,0,2017022723,0,0
5266,69139,NSW_PT013,AIR_TEMP,1488240000,1488240000,26.4,Celsius,first,True,SFC,,1488240000,,2017-02-28 00:00:00,2017,2,28,0,1,2017022800,0,0
5267,69139,NSW_PT013,AIR_TEMP,1488243600,1488243600,28.0,Celsius,first,True,SFC,,1488243600,,2017-02-28 01:00:00,2017,2,28,1,1,2017022801,0,0
5268,69139,NSW_PT013,AIR_TEMP,1488247200,1488247200,26.9,Celsius,first,True,SFC,,1488247200,,2017-02-28 02:00:00,2017,2,28,2,1,2017022802,0,0
5269,69139,NSW_PT013,AIR_TEMP,1488250800,1488250800,27.3,Celsius,first,True,SFC,,1488250800,,2017-02-28 03:00:00,2017,2,28,3,1,2017022803,0,0
5270,69139,NSW_PT013,AIR_TEMP,1488254400,1488254400,27.9,Celsius,first,True,SFC,,1488254400,,2017-02-28 04:00:00,2017,2,28,4,1,2017022804,0,0
5271,69139,NSW_PT013,AIR_TEMP,1488258000,1488258000,27.6,Celsius,first,True,SFC,,1488258000,,2017-02-28 05:00:00,2017,2,28,5,1,2017022805,0,0
5272,69139,NSW_PT013,AIR_TEMP,1488261600,1488261600,26.3,Celsius,first,True,SFC,,1488261600,,2017-02-28 06:00:00,2017,2,28,6,1,2017022806,0,0
5273,69139,NSW_PT013,AIR_TEMP,1488265200,1488265200,25.2,Celsius,first,True,SFC,,1488265200,,2017-02-28 07:00:00,2017,2,28,7,1,2017022807,0,0
5274,69139,NSW_PT013,AIR_TEMP,1488268800,1488268800,23.7,Celsius,first,True,SFC,,1488268800,,2017-02-28 08:00:00,2017,2,28,8,1,2017022808,0,0
